model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-30 01:25:00,2026-08-30 01:55:00,8830e1ca29fffff,6,0.0,0.2354284,1
cnn_lstm,2026-08-30 01:30:00,2026-08-30 02:00:00,8830e1ca29fffff,6,1.0,0.22643903,2
cnn_lstm,2026-08-30 01:35:00,2026-08-30 02:05:00,8830e1ca29fffff,6,0.0,0.22000629,2
cnn_lstm,2026-08-30 01:40:00,2026-08-30 02:10:00,8830e1ca29fffff,6,0.0,0.22650024,2
cnn_lstm,2026-08-30 01:45:00,2026-08-30 02:15:00,8830e1ca29fffff,6,0.0,0.23592807,2
cnn_lstm,2026-08-30 01:50:00,2026-08-30 02:20:00,8830e1ca29fffff,6,2.0,0.22621727,2
cnn_lstm,2026-08-30 01:55:00,2026-08-30 02:25:00,8830e1ca29fffff,6,0.0,0.22057949,2
cnn_lstm,2026-08-30 02:00:00,2026-08-30 02:30:00,8830e1ca29fffff,6,2.0,0.22510529,2
cnn_lstm,2026-08-30 02:05:00,2026-08-30 02:35:00,8830e1ca29fffff,6,0.0,0.22307482,2
cnn_lstm,2026-08-30 02:10:00,2026-08-30 02:40:00,8830e1ca29fffff,6,0.0,0.22441167,2
cnn_lstm,2026-08-30 02:15:00,2026-08-30 02:45:00,8830e1ca29fffff,6,0.0,0.2208231,2
cnn_lstm,2026-08-30 02:20:00,2026-08-30 02:50:00,8830e1ca29fffff,6,0.0,0.24195777,2
cnn_lstm,2026-08-30 02:25:00,2026-08-30 02:55:00,8830e1ca29fffff,6,1.0,0.26088864,2
cnn_lstm,2026-08-30 02:30:00,2026-08-30 03:00:00,8830e1ca29fffff,6,0.0,0.27973765,3
cnn_lstm,2026-08-30 02:35:00,2026-08-30 03:05:00,8830e1ca29fffff,6,0.0,0.29458132,3
cnn_lstm,2026-08-30 02:40:00,2026-08-30 03:10:00,8830e1ca29fffff,6,2.0,0.27825323,3
cnn_lstm,2026-08-30 02:45:00,2026-08-30 03:15:00,8830e1ca29fffff,6,0.0,0.2692083,3
cnn_lstm,2026-08-30 02:50:00,2026-08-30 03:20:00,8830e1ca29fffff,6,1.0,0.26482388,3
cnn_lstm,2026-08-30 02:55:00,2026-08-30 03:25:00,8830e1ca29fffff,6,2.0,0.27338937,3
cnn_lstm,2026-08-30 03:00:00,2026-08-30 03:30:00,8830e1ca29fffff,6,0.0,0.27995557,3
cnn_lstm,2026-08-30 03:05:00,2026-08-30 03:35:00,8830e1ca29fffff,6,0.0,0.26223752,3
cnn_lstm,2026-08-30 03:10:00,2026-08-30 03:40:00,8830e1ca29fffff,6,0.0,0.27157634,3
cnn_lstm,2026-08-30 03:15:00,2026-08-30 03:45:00,8830e1ca29fffff,6,0.0,0.28286025,3
cnn_lstm,2026-08-30 03:20:00,2026-08-30 03:50:00,8830e1ca29fffff,6,0.0,0.285141,3
cnn_lstm,2026-08-30 03:25:00,2026-08-30 03:55:00,8830e1ca29fffff,6,0.0,0.32425687,3
cnn_lstm,2026-08-30 03:30:00,2026-08-30 04:00:00,8830e1ca29fffff,6,0.0,0.35322806,4
cnn_lstm,2026-08-30 03:35:00,2026-08-30 04:05:00,8830e1ca29fffff,6,0.0,0.32872778,4
cnn_lstm,2026-08-30 03:40:00,2026-08-30 04:10:00,8830e1ca29fffff,6,0.0,0.3258552,4
cnn_lstm,2026-08-30 03:45:00,2026-08-30 04:15:00,8830e1ca29fffff,6,1.0,0.32251516,4
cnn_lstm,2026-08-30 03:50:00,2026-08-30 04:20:00,8830e1ca29fffff,6,1.0,0.3084788,4
cnn_lstm,2026-08-30 03:55:00,2026-08-30 04:25:00,8830e1ca29fffff,6,0.0,0.31792688,4
cnn_lstm,2026-08-30 04:00:00,2026-08-30 04:30:00,8830e1ca29fffff,6,1.0,0.30103132,4
cnn_lstm,2026-08-30 04:05:00,2026-08-30 04:35:00,8830e1ca29fffff,6,0.0,0.2922872,4
cnn_lstm,2026-08-30 04:10:00,2026-08-30 04:40:00,8830e1ca29fffff,6,1.0,0.26384035,4
cnn_lstm,2026-08-30 04:15:00,2026-08-30 04:45:00,8830e1ca29fffff,6,0.0,0.26134548,4
cnn_lstm,2026-08-30 04:20:00,2026-08-30 04:50:00,8830e1ca29fffff,6,1.0,0.2768135,4
cnn_lstm,2026-08-30 04:25:00,2026-08-30 04:55:00,8830e1ca29fffff,6,0.0,0.27349997,4
cnn_lstm,2026-08-30 04:30:00,2026-08-30 05:00:00,8830e1ca29fffff,6,1.0,0.3018616,5
cnn_lstm,2026-08-30 04:35:00,2026-08-30 05:05:00,8830e1ca29fffff,6,1.0,0.3082677,5
cnn_lstm,2026-08-30 04:40:00,2026-08-30 05:10:00,8830e1ca29fffff,6,0.0,0.33081666,5
cnn_lstm,2026-08-30 04:45:00,2026-08-30 05:15:00,8830e1ca29fffff,6,0.0,0.34100917,5
cnn_lstm,2026-08-30 04:50:00,2026-08-30 05:20:00,8830e1ca29fffff,6,0.0,0.37295318,5
cnn_lstm,2026-08-30 04:55:00,2026-08-30 05:25:00,8830e1ca29fffff,6,1.0,0.3855793,5
cnn_lstm,2026-08-30 05:00:00,2026-08-30 05:30:00,8830e1ca29fffff,6,4.0,0.43395022,5
cnn_lstm,2026-08-30 05:05:00,2026-08-30 05:35:00,8830e1ca29fffff,6,0.0,0.47677892,5
cnn_lstm,2026-08-30 05:10:00,2026-08-30 05:40:00,8830e1ca29fffff,6,0.0,0.49053416,5
cnn_lstm,2026-08-30 05:15:00,2026-08-30 05:45:00,8830e1ca29fffff,6,0.0,0.44518968,5
cnn_lstm,2026-08-30 05:20:00,2026-08-30 05:50:00,8830e1ca29fffff,6,0.0,0.4211288,5
cnn_lstm,2026-08-30 05:25:00,2026-08-30 05:55:00,8830e1ca29fffff,6,0.0,0.4537154,5
cnn_lstm,2026-08-30 05:30:00,2026-08-30 06:00:00,8830e1ca29fffff,6,0.0,0.7771192,6
cnn_lstm,2026-08-30 05:35:00,2026-08-30 06:05:00,8830e1ca29fffff,6,0.0,0.96465474,6
cnn_lstm,2026-08-30 05:40:00,2026-08-30 06:10:00,8830e1ca29fffff,6,0.0,0.9222943,6
cnn_lstm,2026-08-30 05:45:00,2026-08-30 06:15:00,8830e1ca29fffff,6,0.0,0.80179,6
cnn_lstm,2026-08-30 05:50:00,2026-08-30 06:20:00,8830e1ca29fffff,6,0.0,0.7792456,6
cnn_lstm,2026-08-30 05:55:00,2026-08-30 06:25:00,8830e1ca29fffff,6,1.0,0.7466348,6
cnn_lstm,2026-08-30 06:00:00,2026-08-30 06:30:00,8830e1ca29fffff,6,0.0,0.6829916,6
cnn_lstm,2026-08-30 06:05:00,2026-08-30 06:35:00,8830e1ca29fffff,6,0.0,0.5838325,6
cnn_lstm,2026-08-30 06:10:00,2026-08-30 06:40:00,8830e1ca29fffff,6,1.0,0.4898361,6
cnn_lstm,2026-08-30 06:15:00,2026-08-30 06:45:00,8830e1ca29fffff,6,1.0,0.4610285,6
cnn_lstm,2026-08-30 06:20:00,2026-08-30 06:50:00,8830e1ca29fffff,6,0.0,0.38344124,6
cnn_lstm,2026-08-30 06:25:00,2026-08-30 06:55:00,8830e1ca29fffff,6,1.0,0.37745205,6
cnn_lstm,2026-08-30 06:30:00,2026-08-30 07:00:00,8830e1ca29fffff,6,0.0,0.35138902,7
cnn_lstm,2026-08-30 06:35:00,2026-08-30 07:05:00,8830e1ca29fffff,6,0.0,0.31796902,7
cnn_lstm,2026-08-30 06:40:00,2026-08-30 07:10:00,8830e1ca29fffff,6,0.0,0.3448596,7
cnn_lstm,2026-08-30 06:45:00,2026-08-30 07:15:00,8830e1ca29fffff,6,0.0,0.41315684,7
cnn_lstm,2026-08-30 06:50:00,2026-08-30 07:20:00,8830e1ca29fffff,6,0.0,0.4200806,7
cnn_lstm,2026-08-30 06:55:00,2026-08-30 07:25:00,8830e1ca29fffff,6,1.0,0.45844617,7
cnn_lstm,2026-08-30 07:00:00,2026-08-30 07:30:00,8830e1ca29fffff,6,0.0,0.51549935,7
cnn_lstm,2026-08-30 07:05:00,2026-08-30 07:35:00,8830e1ca29fffff,6,1.0,0.4769056,7
cnn_lstm,2026-08-30 07:10:00,2026-08-30 07:40:00,8830e1ca29fffff,6,1.0,0.43407482,7
cnn_lstm,2026-08-30 07:15:00,2026-08-30 07:45:00,8830e1ca29fffff,6,0.0,0.40210772,7
cnn_lstm,2026-08-30 07:20:00,2026-08-30 07:50:00,8830e1ca29fffff,6,0.0,0.35000962,7
cnn_lstm,2026-08-30 07:25:00,2026-08-30 07:55:00,8830e1ca29fffff,6,1.0,0.35257643,7
cnn_lstm,2026-08-30 07:30:00,2026-08-30 08:00:00,8830e1ca29fffff,6,1.0,0.32919672,8
cnn_lstm,2026-08-30 07:35:00,2026-08-30 08:05:00,8830e1ca29fffff,6,1.0,0.32570982,8
cnn_lstm,2026-08-30 07:40:00,2026-08-30 08:10:00,8830e1ca29fffff,6,1.0,0.34163842,8
cnn_lstm,2026-08-30 07:45:00,2026-08-30 08:15:00,8830e1ca29fffff,6,2.0,0.3210817,8
cnn_lstm,2026-08-30 07:50:00,2026-08-30 08:20:00,8830e1ca29fffff,6,0.0,0.27172378,8
cnn_lstm,2026-08-30 07:55:00,2026-08-30 08:25:00,8830e1ca29fffff,6,0.0,0.28061894,8
cnn_lstm,2026-08-30 08:00:00,2026-08-30 08:30:00,8830e1ca29fffff,6,0.0,0.3568776,8
cnn_lstm,2026-08-30 08:05:00,2026-08-30 08:35:00,8830e1ca29fffff,6,0.0,0.41988155,8
cnn_lstm,2026-08-30 08:10:00,2026-08-30 08:40:00,8830e1ca29fffff,6,0.0,0.49353597,8
cnn_lstm,2026-08-30 08:15:00,2026-08-30 08:45:00,8830e1ca29fffff,6,0.0,0.6696601,8
cnn_lstm,2026-08-30 08:20:00,2026-08-30 08:50:00,8830e1ca29fffff,6,0.0,0.6715179,8
cnn_lstm,2026-08-30 08:25:00,2026-08-30 08:55:00,8830e1ca29fffff,6,0.0,0.5388638,8
cnn_lstm,2026-08-30 08:30:00,2026-08-30 09:00:00,8830e1ca29fffff,6,1.0,0.44630885,9
cnn_lstm,2026-08-30 08:35:00,2026-08-30 09:05:00,8830e1ca29fffff,6,0.0,0.4155543,9
cnn_lstm,2026-08-30 08:40:00,2026-08-30 09:10:00,8830e1ca29fffff,6,1.0,0.34471822,9
cnn_lstm,2026-08-30 08:45:00,2026-08-30 09:15:00,8830e1ca29fffff,6,0.0,0.2975582,9
cnn_lstm,2026-08-30 08:50:00,2026-08-30 09:20:00,8830e1ca29fffff,6,0.0,0.2603226,9
cnn_lstm,2026-08-30 08:55:00,2026-08-30 09:25:00,8830e1ca29fffff,6,0.0,0.22888184,9
cnn_lstm,2026-08-30 09:00:00,2026-08-30 09:30:00,8830e1ca29fffff,6,0.0,0.26943186,9
cnn_lstm,2026-08-30 09:05:00,2026-08-30 09:35:00,8830e1ca29fffff,6,0.0,0.26089805,9
cnn_lstm,2026-08-30 09:10:00,2026-08-30 09:40:00,8830e1ca29fffff,6,0.0,0.2713406,9
cnn_lstm,2026-08-30 09:15:00,2026-08-30 09:45:00,8830e1ca29fffff,6,0.0,0.26755017,9
cnn_lstm,2026-08-30 09:20:00,2026-08-30 09:50:00,8830e1ca29fffff,6,0.0,0.25521976,9
cnn_lstm,2026-08-30 09:25:00,2026-08-30 09:55:00,8830e1ca29fffff,6,0.0,0.24559036,9
cnn_lstm,2026-08-30 09:30:00,2026-08-30 10:00:00,8830e1ca29fffff,6,0.0,0.24502748,10
cnn_lstm,2026-08-30 09:35:00,2026-08-30 10:05:00,8830e1ca29fffff,6,0.0,0.23752132,10
cnn_lstm,2026-08-30 09:40:00,2026-08-30 10:10:00,8830e1ca29fffff,6,0.0,0.221297,10
cnn_lstm,2026-08-30 09:45:00,2026-08-30 10:15:00,8830e1ca29fffff,6,1.0,0.22420515,10
cnn_lstm,2026-08-30 09:50:00,2026-08-30 10:20:00,8830e1ca29fffff,6,0.0,0.23830275,10
cnn_lstm,2026-08-30 09:55:00,2026-08-30 10:25:00,8830e1ca29fffff,6,0.0,0.23134325,10
cnn_lstm,2026-08-30 10:00:00,2026-08-30 10:30:00,8830e1ca29fffff,6,1.0,0.2550686,10
cnn_lstm,2026-08-30 10:05:00,2026-08-30 10:35:00,8830e1ca29fffff,6,1.0,0.26799086,10
cnn_lstm,2026-08-30 10:10:00,2026-08-30 10:40:00,8830e1ca29fffff,6,0.0,0.26879975,10
cnn_lstm,2026-08-30 10:15:00,2026-08-30 10:45:00,8830e1ca29fffff,6,0.0,0.3081994,10
cnn_lstm,2026-08-30 10:20:00,2026-08-30 10:50:00,8830e1ca29fffff,6,0.0,0.33145127,10
cnn_lstm,2026-08-30 10:25:00,2026-08-30 10:55:00,8830e1ca29fffff,6,0.0,0.3200995,10
cnn_lstm,2026-08-30 10:30:00,2026-08-30 11:00:00,8830e1ca29fffff,6,0.0,0.36030334,11
cnn_lstm,2026-08-30 10:35:00,2026-08-30 11:05:00,8830e1ca29fffff,6,1.0,0.43804467,11
cnn_lstm,2026-08-30 10:40:00,2026-08-30 11:10:00,8830e1ca29fffff,6,0.0,0.44339904,11
cnn_lstm,2026-08-30 10:45:00,2026-08-30 11:15:00,8830e1ca29fffff,6,0.0,0.40906078,11
cnn_lstm,2026-08-30 10:50:00,2026-08-30 11:20:00,8830e1ca29fffff,6,0.0,0.42509732,11
cnn_lstm,2026-08-30 10:55:00,2026-08-30 11:25:00,8830e1ca29fffff,6,0.0,0.41762367,11
cnn_lstm,2026-08-30 11:00:00,2026-08-30 11:30:00,8830e1ca29fffff,6,2.0,0.41292617,11
cnn_lstm,2026-08-30 11:05:00,2026-08-30 11:35:00,8830e1ca29fffff,6,0.0,0.45952177,11
cnn_lstm,2026-08-30 11:10:00,2026-08-30 11:40:00,8830e1ca29fffff,6,0.0,0.4440975,11
cnn_lstm,2026-08-30 11:15:00,2026-08-30 11:45:00,8830e1ca29fffff,6,0.0,0.42356077,11
cnn_lstm,2026-08-30 11:20:00,2026-08-30 11:50:00,8830e1ca29fffff,6,0.0,0.40837443,11
cnn_lstm,2026-08-30 11:25:00,2026-08-30 11:55:00,8830e1ca29fffff,6,0.0,0.39996094,11
cnn_lstm,2026-08-30 11:30:00,2026-08-30 12:00:00,8830e1ca29fffff,6,0.0,0.47781307,12
cnn_lstm,2026-08-30 11:35:00,2026-08-30 12:05:00,8830e1ca29fffff,6,1.0,0.4776445,12
cnn_lstm,2026-08-30 11:40:00,2026-08-30 12:10:00,8830e1ca29fffff,6,0.0,0.41484296,12
cnn_lstm,2026-08-30 11:45:00,2026-08-30 12:15:00,8830e1ca29fffff,6,0.0,0.3849011,12
cnn_lstm,2026-08-30 11:50:00,2026-08-30 12:20:00,8830e1ca29fffff,6,1.0,0.37481079,12
cnn_lstm,2026-08-30 11:55:00,2026-08-30 12:25:00,8830e1ca29fffff,6,0.0,0.3693215,12
cnn_lstm,2026-08-30 12:00:00,2026-08-30 12:30:00,8830e1ca29fffff,6,0.0,0.3380149,12
cnn_lstm,2026-08-30 12:05:00,2026-08-30 12:35:00,8830e1ca29fffff,6,0.0,0.36940268,12
cnn_lstm,2026-08-30 12:10:00,2026-08-30 12:40:00,8830e1ca29fffff,6,0.0,0.35347316,12
cnn_lstm,2026-08-30 12:15:00,2026-08-30 12:45:00,8830e1ca29fffff,6,0.0,0.33211783,12
cnn_lstm,2026-08-30 12:20:00,2026-08-30 12:50:00,8830e1ca29fffff,6,1.0,0.3788068,12
cnn_lstm,2026-08-30 12:25:00,2026-08-30 12:55:00,8830e1ca29fffff,6,1.0,0.35725912,12
cnn_lstm,2026-08-30 12:30:00,2026-08-30 13:00:00,8830e1ca29fffff,6,0.0,0.33379537,13
cnn_lstm,2026-08-30 12:35:00,2026-08-30 13:05:00,8830e1ca29fffff,6,0.0,0.29887572,13
cnn_lstm,2026-08-30 12:40:00,2026-08-30 13:10:00,8830e1ca29fffff,6,0.0,0.29160926,13
cnn_lstm,2026-08-30 12:45:00,2026-08-30 13:15:00,8830e1ca29fffff,6,0.0,0.27478066,13
cnn_lstm,2026-08-30 12:50:00,2026-08-30 13:20:00,8830e1ca29fffff,6,0.0,0.2919807,13
cnn_lstm,2026-08-30 12:55:00,2026-08-30 13:25:00,8830e1ca29fffff,6,0.0,0.3122121,13
cnn_lstm,2026-08-30 13:00:00,2026-08-30 13:30:00,8830e1ca29fffff,6,0.0,0.30667844,13
cnn_lstm,2026-08-30 13:05:00,2026-08-30 13:35:00,8830e1ca29fffff,6,1.0,0.28090978,13
cnn_lstm,2026-08-30 13:10:00,2026-08-30 13:40:00,8830e1ca29fffff,6,0.0,0.27432626,13
cnn_lstm,2026-08-30 13:15:00,2026-08-30 13:45:00,8830e1ca29fffff,6,1.0,0.2714899,13
cnn_lstm,2026-08-30 13:20:00,2026-08-30 13:50:00,8830e1ca29fffff,6,0.0,0.2477495,13
cnn_lstm,2026-08-30 13:25:00,2026-08-30 13:55:00,8830e1ca29fffff,6,2.0,0.23246047,13
cnn_lstm,2026-08-30 13:30:00,2026-08-30 14:00:00,8830e1ca29fffff,6,1.0,0.22673091,14
cnn_lstm,2026-08-30 13:35:00,2026-08-30 14:05:00,8830e1ca29fffff,6,0.0,0.25493497,14
cnn_lstm,2026-08-30 13:40:00,2026-08-30 14:10:00,8830e1ca29fffff,6,0.0,0.25521183,14
cnn_lstm,2026-08-30 13:45:00,2026-08-30 14:15:00,8830e1ca29fffff,6,1.0,0.2682646,14
cnn_lstm,2026-08-30 13:50:00,2026-08-30 14:20:00,8830e1ca29fffff,6,0.0,0.26654968,14
cnn_lstm,2026-08-30 13:55:00,2026-08-30 14:25:00,8830e1ca29fffff,6,0.0,0.32886362,14
cnn_lstm,2026-08-30 14:00:00,2026-08-30 14:30:00,8830e1ca29fffff,6,0.0,0.3843574,14
cnn_lstm,2026-08-30 14:05:00,2026-08-30 14:35:00,8830e1ca29fffff,6,1.0,0.33056343,14
cnn_lstm,2026-08-30 14:10:00,2026-08-30 14:40:00,8830e1ca29fffff,6,1.0,0.26944962,14
cnn_lstm,2026-08-30 14:15:00,2026-08-30 14:45:00,8830e1ca29fffff,6,0.0,0.28191295,14
cnn_lstm,2026-08-30 14:20:00,2026-08-30 14:50:00,8830e1ca29fffff,6,0.0,0.25912973,14
cnn_lstm,2026-08-30 14:25:00,2026-08-30 14:55:00,8830e1ca29fffff,6,0.0,0.21389535,14
cnn_lstm,2026-08-30 14:30:00,2026-08-30 15:00:00,8830e1ca29fffff,6,1.0,0.1926423,15
cnn_lstm,2026-08-30 14:35:00,2026-08-30 15:05:00,8830e1ca29fffff,6,0.0,0.21503323,15
cnn_lstm,2026-08-30 14:40:00,2026-08-30 15:10:00,8830e1ca29fffff,6,0.0,0.25547078,15
cnn_lstm,2026-08-30 14:45:00,2026-08-30 15:15:00,8830e1ca29fffff,6,0.0,0.24287051,15
cnn_lstm,2026-08-30 14:50:00,2026-08-30 15:20:00,8830e1ca29fffff,6,0.0,0.21905813,15
cnn_lstm,2026-08-30 14:55:00,2026-08-30 15:25:00,8830e1ca29fffff,6,0.0,0.21669926,15
cnn_lstm,2026-08-30 15:00:00,2026-08-30 15:30:00,8830e1ca29fffff,6,0.0,0.2487934,15
cnn_lstm,2026-08-30 15:05:00,2026-08-30 15:35:00,8830e1ca29fffff,6,0.0,0.2361179,15
cnn_lstm,2026-08-30 15:10:00,2026-08-30 15:40:00,8830e1ca29fffff,6,0.0,0.21051586,15
cnn_lstm,2026-08-30 15:15:00,2026-08-30 15:45:00,8830e1ca29fffff,6,0.0,0.19949901,15
cnn_lstm,2026-08-30 15:20:00,2026-08-30 15:50:00,8830e1ca29fffff,6,0.0,0.20740223,15
cnn_lstm,2026-08-30 15:25:00,2026-08-30 15:55:00,8830e1ca29fffff,6,0.0,0.2086929,15
cnn_lstm,2026-08-30 15:30:00,2026-08-30 16:00:00,8830e1ca29fffff,6,1.0,0.20682713,16
cnn_lstm,2026-08-30 15:35:00,2026-08-30 16:05:00,8830e1ca29fffff,6,0.0,0.2034375,16
cnn_lstm,2026-08-30 15:40:00,2026-08-30 16:10:00,8830e1ca29fffff,6,1.0,0.20236059,16
cnn_lstm,2026-08-30 15:45:00,2026-08-30 16:15:00,8830e1ca29fffff,6,3.0,0.20499511,16
cnn_lstm,2026-08-30 15:50:00,2026-08-30 16:20:00,8830e1ca29fffff,6,0.0,0.20470746,16
cnn_lstm,2026-08-30 15:55:00,2026-08-30 16:25:00,8830e1ca29fffff,6,1.0,0.20386663,16
cnn_lstm,2026-08-30 16:00:00,2026-08-30 16:30:00,8830e1ca29fffff,6,2.0,0.23790789,16
cnn_lstm,2026-08-30 16:05:00,2026-08-30 16:35:00,8830e1ca29fffff,6,2.0,0.23368187,16
cnn_lstm,2026-08-30 16:10:00,2026-08-30 16:40:00,8830e1ca29fffff,6,1.0,0.246445,16
cnn_lstm,2026-08-30 16:15:00,2026-08-30 16:45:00,8830e1ca29fffff,6,2.0,0.3880935,16
cnn_lstm,2026-08-30 16:20:00,2026-08-30 16:50:00,8830e1ca29fffff,6,0.0,0.47345418,16
cnn_lstm,2026-08-30 16:25:00,2026-08-30 16:55:00,8830e1ca29fffff,6,1.0,0.5214282,16
cnn_lstm,2026-08-30 16:30:00,2026-08-30 17:00:00,8830e1ca29fffff,6,1.0,0.74684864,17
cnn_lstm,2026-08-30 16:35:00,2026-08-30 17:05:00,8830e1ca29fffff,6,1.0,1.1189867,17
cnn_lstm,2026-08-30 16:40:00,2026-08-30 17:10:00,8830e1ca29fffff,6,1.0,1.3764917,17
cnn_lstm,2026-08-30 16:45:00,2026-08-30 17:15:00,8830e1ca29fffff,6,3.0,1.7966973,17
cnn_lstm,2026-08-30 16:50:00,2026-08-30 17:20:00,8830e1ca29fffff,6,1.0,1.7195185,17
cnn_lstm,2026-08-30 16:55:00,2026-08-30 17:25:00,8830e1ca29fffff,6,5.0,1.5815772,17
cnn_lstm,2026-08-30 17:00:00,2026-08-30 17:30:00,8830e1ca29fffff,6,1.0,1.5001533,17
cnn_lstm,2026-08-30 17:05:00,2026-08-30 17:35:00,8830e1ca29fffff,6,5.0,1.4875723,17
cnn_lstm,2026-08-30 17:10:00,2026-08-30 17:40:00,8830e1ca29fffff,6,2.0,1.3301857,17
cnn_lstm,2026-08-30 17:15:00,2026-08-30 17:45:00,8830e1ca29fffff,6,3.0,1.6762917,17
cnn_lstm,2026-08-30 17:20:00,2026-08-30 17:50:00,8830e1ca29fffff,6,3.0,1.7293189,17
cnn_lstm,2026-08-30 17:25:00,2026-08-30 17:55:00,8830e1ca29fffff,6,3.0,2.7378101,17
cnn_lstm,2026-08-30 17:30:00,2026-08-30 18:00:00,8830e1ca29fffff,6,9.0,3.0306463,18
cnn_lstm,2026-08-30 17:35:00,2026-08-30 18:05:00,8830e1ca29fffff,6,2.0,3.8312032,18
cnn_lstm,2026-08-30 17:40:00,2026-08-30 18:10:00,8830e1ca29fffff,6,5.0,3.9769015,18
cnn_lstm,2026-08-30 17:45:00,2026-08-30 18:15:00,8830e1ca29fffff,6,2.0,4.4252644,18
cnn_lstm,2026-08-30 17:50:00,2026-08-30 18:20:00,8830e1ca29fffff,6,6.0,4.593643,18
cnn_lstm,2026-08-30 17:55:00,2026-08-30 18:25:00,8830e1ca29fffff,6,1.0,4.5768957,18
cnn_lstm,2026-08-30 18:00:00,2026-08-30 18:30:00,8830e1ca29fffff,6,3.0,5.20382,18
cnn_lstm,2026-08-30 18:05:00,2026-08-30 18:35:00,8830e1ca29fffff,6,4.0,4.577225,18
cnn_lstm,2026-08-30 18:10:00,2026-08-30 18:40:00,8830e1ca29fffff,6,2.0,4.28735,18
cnn_lstm,2026-08-30 18:15:00,2026-08-30 18:45:00,8830e1ca29fffff,6,4.0,3.8349843,18
cnn_lstm,2026-08-30 18:20:00,2026-08-30 18:50:00,8830e1ca29fffff,6,3.0,4.0714717,18
cnn_lstm,2026-08-30 18:25:00,2026-08-30 18:55:00,8830e1ca29fffff,6,7.0,3.7935376,18
cnn_lstm,2026-08-30 18:30:00,2026-08-30 19:00:00,8830e1ca29fffff,6,4.0,3.4620957,19
cnn_lstm,2026-08-30 18:35:00,2026-08-30 19:05:00,8830e1ca29fffff,6,7.0,3.5003662,19
cnn_lstm,2026-08-30 18:40:00,2026-08-30 19:10:00,8830e1ca29fffff,6,3.0,3.267935,19
cnn_lstm,2026-08-30 18:45:00,2026-08-30 19:15:00,8830e1ca29fffff,6,2.0,3.283784,19
cnn_lstm,2026-08-30 18:50:00,2026-08-30 19:20:00,8830e1ca29fffff,6,5.0,3.197854,19
cnn_lstm,2026-08-30 18:55:00,2026-08-30 19:25:00,8830e1ca29fffff,6,5.0,3.4249191,19
cnn_lstm,2026-08-30 19:00:00,2026-08-30 19:30:00,8830e1ca29fffff,6,2.0,3.2991223,19
cnn_lstm,2026-08-30 19:05:00,2026-08-30 19:35:00,8830e1ca29fffff,6,6.0,3.380879,19
cnn_lstm,2026-08-30 19:10:00,2026-08-30 19:40:00,8830e1ca29fffff,6,6.0,3.2107148,19
cnn_lstm,2026-08-30 19:15:00,2026-08-30 19:45:00,8830e1ca29fffff,6,8.0,2.9307597,19
cnn_lstm,2026-08-30 19:20:00,2026-08-30 19:50:00,8830e1ca29fffff,6,1.0,2.8931365,19
cnn_lstm,2026-08-30 19:25:00,2026-08-30 19:55:00,8830e1ca29fffff,6,2.0,2.9862258,19
cnn_lstm,2026-08-30 19:30:00,2026-08-30 20:00:00,8830e1ca29fffff,6,3.0,2.8899853,20
cnn_lstm,2026-08-30 19:35:00,2026-08-30 20:05:00,8830e1ca29fffff,6,5.0,2.9446402,20
cnn_lstm,2026-08-30 19:40:00,2026-08-30 20:10:00,8830e1ca29fffff,6,2.0,3.1312506,20
cnn_lstm,2026-08-30 19:45:00,2026-08-30 20:15:00,8830e1ca29fffff,6,3.0,3.3795574,20
cnn_lstm,2026-08-30 19:50:00,2026-08-30 20:20:00,8830e1ca29fffff,6,4.0,2.7750597,20
cnn_lstm,2026-08-30 19:55:00,2026-08-30 20:25:00,8830e1ca29fffff,6,4.0,2.4116957,20
cnn_lstm,2026-08-30 20:00:00,2026-08-30 20:30:00,8830e1ca29fffff,6,3.0,2.380288,20
cnn_lstm,2026-08-30 20:05:00,2026-08-30 20:35:00,8830e1ca29fffff,6,2.0,2.5100234,20
cnn_lstm,2026-08-30 20:10:00,2026-08-30 20:40:00,8830e1ca29fffff,6,0.0,2.404627,20
cnn_lstm,2026-08-30 20:15:00,2026-08-30 20:45:00,8830e1ca29fffff,6,0.0,2.139378,20
cnn_lstm,2026-08-30 20:20:00,2026-08-30 20:50:00,8830e1ca29fffff,6,2.0,2.095017,20
cnn_lstm,2026-08-30 20:25:00,2026-08-30 20:55:00,8830e1ca29fffff,6,1.0,2.040446,20
cnn_lstm,2026-08-30 20:30:00,2026-08-30 21:00:00,8830e1ca29fffff,6,1.0,1.92178,21
cnn_lstm,2026-08-30 20:35:00,2026-08-30 21:05:00,8830e1ca29fffff,6,2.0,1.7673104,21
cnn_lstm,2026-08-30 20:40:00,2026-08-30 21:10:00,8830e1ca29fffff,6,2.0,1.5685313,21
cnn_lstm,2026-08-30 20:45:00,2026-08-30 21:15:00,8830e1ca29fffff,6,0.0,1.3711345,21
cnn_lstm,2026-08-30 20:50:00,2026-08-30 21:20:00,8830e1ca29fffff,6,4.0,1.2914206,21
cnn_lstm,2026-08-30 20:55:00,2026-08-30 21:25:00,8830e1ca29fffff,6,2.0,1.2034729,21
cnn_lstm,2026-08-30 21:00:00,2026-08-30 21:30:00,8830e1ca29fffff,6,2.0,1.0645497,21
cnn_lstm,2026-08-30 21:05:00,2026-08-30 21:35:00,8830e1ca29fffff,6,1.0,0.9470998,21
