model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca2dfffff,6,1.0,0.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca3dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca63fffff,6,2.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca07fffff,6,1.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca23fffff,6,2.0,3.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca29fffff,6,3.0,3.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca2bfffff,6,4.0,3.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca3dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:40:00,2026-08-27 18:10:00,8830e1ca63fffff,6,1.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca05fffff,6,1.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca07fffff,6,0.0,1.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca21fffff,6,1.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca23fffff,6,3.0,8.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca29fffff,6,4.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca2bfffff,6,3.0,5.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca3dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:45:00,2026-08-27 18:15:00,8830e1ca63fffff,6,0.0,0.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca05fffff,6,0.0,1.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca07fffff,6,0.0,0.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca23fffff,6,4.0,4.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca29fffff,6,4.0,4.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca2bfffff,6,2.0,6.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca2dfffff,6,0.0,1.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca3dfffff,6,0.0,1.0,18
persistence,2026-08-27 17:50:00,2026-08-27 18:20:00,8830e1ca63fffff,6,0.0,0.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca07fffff,6,0.0,1.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca21fffff,6,0.0,2.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca23fffff,6,3.0,1.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca29fffff,6,5.0,3.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca2bfffff,6,4.0,0.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca2dfffff,6,0.0,2.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca3dfffff,6,0.0,1.0,18
persistence,2026-08-27 17:55:00,2026-08-27 18:25:00,8830e1ca63fffff,6,1.0,0.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca07fffff,6,1.0,0.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca23fffff,6,3.0,3.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca29fffff,6,3.0,2.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca2bfffff,6,3.0,2.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca3dfffff,6,1.0,2.0,18
persistence,2026-08-27 18:00:00,2026-08-27 18:30:00,8830e1ca63fffff,6,1.0,0.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca07fffff,6,0.0,1.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca23fffff,6,5.0,5.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca29fffff,6,8.0,3.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca2bfffff,6,6.0,4.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca2dfffff,6,0.0,1.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca3dfffff,6,1.0,0.0,18
persistence,2026-08-27 18:05:00,2026-08-27 18:35:00,8830e1ca63fffff,6,1.0,2.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca07fffff,6,0.0,1.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca23fffff,6,6.0,2.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca29fffff,6,5.0,3.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca2bfffff,6,8.0,4.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca3dfffff,6,1.0,0.0,18
persistence,2026-08-27 18:10:00,2026-08-27 18:40:00,8830e1ca63fffff,6,0.0,1.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca05fffff,6,0.0,1.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca07fffff,6,0.0,0.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca21fffff,6,1.0,1.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca23fffff,6,6.0,3.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca29fffff,6,10.0,4.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca2bfffff,6,11.0,3.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca3dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:15:00,2026-08-27 18:45:00,8830e1ca63fffff,6,0.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca05fffff,6,1.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca07fffff,6,0.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca23fffff,6,6.0,4.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca29fffff,6,8.0,4.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca2bfffff,6,5.0,2.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca3dfffff,6,1.0,0.0,18
persistence,2026-08-27 18:20:00,2026-08-27 18:50:00,8830e1ca63fffff,6,1.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca05fffff,6,2.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca07fffff,6,1.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca23fffff,6,8.0,3.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca29fffff,6,1.0,5.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca2bfffff,6,6.0,4.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca3dfffff,6,0.0,0.0,18
persistence,2026-08-27 18:25:00,2026-08-27 18:55:00,8830e1ca63fffff,6,1.0,1.0,18
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca05fffff,6,1.0,0.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca07fffff,6,0.0,1.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca21fffff,6,1.0,0.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca23fffff,6,4.0,3.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca29fffff,6,2.0,3.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca2bfffff,6,1.0,3.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca3dfffff,6,0.0,1.0,19
persistence,2026-08-27 18:30:00,2026-08-27 19:00:00,8830e1ca63fffff,6,0.0,1.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca05fffff,6,1.0,0.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca21fffff,6,1.0,0.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca23fffff,6,7.0,5.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca29fffff,6,7.0,8.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca2bfffff,6,8.0,6.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca3dfffff,6,2.0,1.0,19
persistence,2026-08-27 18:35:00,2026-08-27 19:05:00,8830e1ca63fffff,6,0.0,1.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca05fffff,6,0.0,0.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca21fffff,6,1.0,0.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca23fffff,6,3.0,6.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca29fffff,6,4.0,5.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca2bfffff,6,5.0,8.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca3dfffff,6,0.0,1.0,19
persistence,2026-08-27 18:40:00,2026-08-27 19:10:00,8830e1ca63fffff,6,0.0,0.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca05fffff,6,0.0,0.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca21fffff,6,0.0,1.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca23fffff,6,6.0,6.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca29fffff,6,6.0,10.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca2bfffff,6,1.0,11.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca3dfffff,6,0.0,0.0,19
persistence,2026-08-27 18:45:00,2026-08-27 19:15:00,8830e1ca63fffff,6,0.0,0.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca05fffff,6,0.0,1.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca21fffff,6,0.0,0.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca23fffff,6,5.0,6.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca29fffff,6,2.0,8.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca2bfffff,6,1.0,5.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca2dfffff,6,1.0,0.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca3dfffff,6,0.0,1.0,19
persistence,2026-08-27 18:50:00,2026-08-27 19:20:00,8830e1ca63fffff,6,1.0,1.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca05fffff,6,1.0,2.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca07fffff,6,0.0,1.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca21fffff,6,0.0,0.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca23fffff,6,5.0,8.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca29fffff,6,8.0,1.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca2bfffff,6,8.0,6.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca2dfffff,6,1.0,0.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca3dfffff,6,2.0,0.0,19
persistence,2026-08-27 18:55:00,2026-08-27 19:25:00,8830e1ca63fffff,6,0.0,1.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca05fffff,6,0.0,1.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca07fffff,6,1.0,0.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca21fffff,6,2.0,1.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca23fffff,6,11.0,4.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca29fffff,6,6.0,2.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca2bfffff,6,4.0,1.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca3dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:00:00,2026-08-27 19:30:00,8830e1ca63fffff,6,1.0,0.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca05fffff,6,0.0,1.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca07fffff,6,1.0,0.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca21fffff,6,0.0,1.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca23fffff,6,3.0,7.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca29fffff,6,5.0,7.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca2bfffff,6,3.0,8.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca2dfffff,6,1.0,0.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca3dfffff,6,1.0,2.0,19
persistence,2026-08-27 19:05:00,2026-08-27 19:35:00,8830e1ca63fffff,6,1.0,0.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca05fffff,6,1.0,0.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca21fffff,6,0.0,1.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca23fffff,6,7.0,3.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca29fffff,6,2.0,4.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca2bfffff,6,1.0,5.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca2dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca3dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:10:00,2026-08-27 19:40:00,8830e1ca63fffff,6,0.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca05fffff,6,0.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca21fffff,6,1.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca23fffff,6,3.0,6.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca29fffff,6,4.0,6.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca2bfffff,6,3.0,1.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca2dfffff,6,1.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca3dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:15:00,2026-08-27 19:45:00,8830e1ca63fffff,6,0.0,0.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca05fffff,6,0.0,0.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca21fffff,6,0.0,0.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca23fffff,6,2.0,5.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca29fffff,6,5.0,2.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca2bfffff,6,2.0,1.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca2dfffff,6,3.0,1.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca3dfffff,6,0.0,0.0,19
persistence,2026-08-27 19:20:00,2026-08-27 19:50:00,8830e1ca63fffff,6,1.0,1.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca05fffff,6,0.0,1.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca07fffff,6,0.0,0.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca21fffff,6,0.0,0.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca23fffff,6,6.0,5.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca29fffff,6,2.0,8.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca2bfffff,6,3.0,8.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca2dfffff,6,1.0,1.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca3dfffff,6,1.0,2.0,19
persistence,2026-08-27 19:25:00,2026-08-27 19:55:00,8830e1ca63fffff,6,0.0,0.0,19
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca05fffff,6,0.0,0.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca07fffff,6,1.0,1.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca21fffff,6,0.0,2.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca23fffff,6,5.0,11.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca29fffff,6,4.0,6.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca2bfffff,6,1.0,4.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca2dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca3dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:30:00,2026-08-27 20:00:00,8830e1ca63fffff,6,1.0,1.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca05fffff,6,1.0,0.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca07fffff,6,0.0,1.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca21fffff,6,0.0,0.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca23fffff,6,7.0,3.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca29fffff,6,4.0,5.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca2bfffff,6,9.0,3.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca2dfffff,6,0.0,1.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca3dfffff,6,0.0,1.0,20
persistence,2026-08-27 19:35:00,2026-08-27 20:05:00,8830e1ca63fffff,6,0.0,1.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca05fffff,6,0.0,1.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca07fffff,6,0.0,0.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca21fffff,6,0.0,0.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca23fffff,6,1.0,7.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca29fffff,6,4.0,2.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca2bfffff,6,3.0,1.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca2dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca3dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:40:00,2026-08-27 20:10:00,8830e1ca63fffff,6,0.0,0.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca05fffff,6,0.0,0.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca07fffff,6,0.0,0.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca21fffff,6,2.0,1.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca23fffff,6,5.0,3.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca29fffff,6,3.0,4.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca2bfffff,6,2.0,3.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca2dfffff,6,0.0,1.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca3dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:45:00,2026-08-27 20:15:00,8830e1ca63fffff,6,0.0,0.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca05fffff,6,0.0,0.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca07fffff,6,0.0,0.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca21fffff,6,0.0,0.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca23fffff,6,2.0,2.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca29fffff,6,1.0,5.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca2bfffff,6,5.0,2.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca2dfffff,6,0.0,3.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca3dfffff,6,0.0,0.0,20
persistence,2026-08-27 19:50:00,2026-08-27 20:20:00,8830e1ca63fffff,6,2.0,1.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca05fffff,6,1.0,0.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca07fffff,6,0.0,0.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca21fffff,6,2.0,0.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca23fffff,6,2.0,6.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca29fffff,6,4.0,2.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca2bfffff,6,4.0,3.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca2dfffff,6,1.0,1.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca3dfffff,6,2.0,1.0,20
persistence,2026-08-27 19:55:00,2026-08-27 20:25:00,8830e1ca63fffff,6,0.0,0.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca05fffff,6,1.0,0.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca07fffff,6,0.0,1.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca21fffff,6,0.0,0.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca23fffff,6,4.0,5.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca29fffff,6,2.0,4.0,20
persistence,2026-08-27 20:00:00,2026-08-27 20:30:00,8830e1ca2bfffff,6,2.0,1.0,20
