time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-30 02:50:00,8830e1ca2dfffff,1.0,0.1770041,0.0,0.08679419,0.0,0.121142894,0.0,0.08374127,0.0,0.09738838,0.0,0.08064963
2026-08-30 02:55:00,8830e1ca2dfffff,0.0,0.055396367,0.0,0.08626505,0.0,0.07306532,0.0,0.09650102,0.0,0.09557816,0.0,0.11010584
2026-08-30 03:00:00,8830e1ca2dfffff,0.0,0.098724805,0.0,0.109762155,0.0,0.06872042,0.0,0.0,0.0,0.10008291,0.0,0.07603137
2026-08-30 03:05:00,8830e1ca2dfffff,0.0,0.13428795,0.0,0.09323494,0.0,0.06824443,0.0,0.24114,0.0,0.089564145,0.0,0.12385449
2026-08-30 03:10:00,8830e1ca2dfffff,0.0,0.25528133,0.0,0.1163893,0.0,0.13581426,0.0,0.0900124,0.0,0.10047745,0.0,0.22785592
2026-08-30 03:15:00,8830e1ca2dfffff,0.0,0.08241572,0.0,0.067517266,0.0,0.10178124,0.0,0.08942854,0.0,0.09322042,0.0,0.08947709
2026-08-30 03:20:00,8830e1ca2dfffff,0.0,0.09966811,0.0,0.10478978,0.0,0.109948695,0.0,0.1280654,0.0,0.08455384,0.0,0.07396525
2026-08-30 03:25:00,8830e1ca2dfffff,0.0,0.06335592,0.0,0.16990267,0.0,0.120417625,0.0,0.3434756,0.0,0.11594494,0.0,0.089570686
2026-08-30 03:30:00,8830e1ca2dfffff,0.0,0.11151593,0.0,0.10210422,0.0,0.12052308,0.0,0.091689676,0.0,0.10291575,0.0,0.09755859
2026-08-30 03:35:00,8830e1ca2dfffff,0.0,0.08469866,0.0,0.10210422,0.0,0.12771118,0.0,0.091689676,0.0,0.10291575,0.0,0.104206026
2026-08-30 03:40:00,8830e1ca2dfffff,0.0,0.08383159,0.0,0.09137406,0.0,0.09612753,0.0,0.11000564,0.0,0.10787023,0.0,0.10611874
2026-08-30 03:45:00,8830e1ca2dfffff,0.0,0.095654294,0.0,0.1162845,0.0,0.103315644,0.0,0.114236,0.0,0.10787023,0.0,0.10611874
2026-08-30 03:50:00,8830e1ca2dfffff,0.0,0.0908055,0.0,0.09137406,0.0,0.10828458,0.0,0.10591447,0.0,0.19498284,0.0,0.10465343
2026-08-30 03:55:00,8830e1ca2dfffff,0.0,0.17358966,0.0,0.080578454,0.0,0.091462106,0.0,0.09160981,0.0,0.13103421,1.0,0.105975226
2026-08-30 04:00:00,8830e1ca2dfffff,0.0,0.1051333,0.0,0.06965248,0.0,0.09497567,0.0,0.09987635,1.0,0.09624362,0.0,0.096149236
2026-08-30 04:05:00,8830e1ca2dfffff,0.0,0.0755676,0.0,0.10521101,0.0,0.07998791,1.0,0.0963865,0.0,0.1496582,0.0,0.093427375
2026-08-30 04:10:00,8830e1ca2dfffff,0.0,0.09214891,0.0,0.10686376,1.0,0.08853913,0.0,0.105079584,0.0,0.14248839,0.0,0.10003565
2026-08-30 04:15:00,8830e1ca2dfffff,0.0,0.13191241,1.0,0.106400006,0.0,0.094111465,0.0,0.1032755,0.0,0.08506294,0.0,0.09519547
2026-08-30 04:20:00,8830e1ca2dfffff,1.0,0.10044089,0.0,0.10686376,0.0,0.09492248,0.0,0.084538855,0.0,0.083917305,0.0,0.10335706
2026-08-30 04:25:00,8830e1ca2dfffff,0.0,0.07894675,0.0,0.103993304,0.0,0.10801693,0.0,0.07926742,0.0,0.1138228,2.0,0.10261225
2026-08-30 04:30:00,8830e1ca2dfffff,0.0,0.112857945,0.0,0.10757052,0.0,0.112157,0.0,0.09129159,2.0,0.105652295,0.0,0.11718354
2026-08-30 04:35:00,8830e1ca2dfffff,0.0,0.09760765,0.0,0.08454138,0.0,0.09945498,2.0,0.0983786,0.0,0.12551652,0.0,0.122112624
2026-08-30 04:40:00,8830e1ca2dfffff,0.0,0.098866686,0.0,0.09172212,2.0,0.12750004,0.0,0.10501856,0.0,0.13438693,1.0,0.12779655
2026-08-30 04:45:00,8830e1ca2dfffff,0.0,0.07773993,2.0,0.09850726,0.0,0.10897704,0.0,0.11873439,1.0,0.084074125,0.0,0.11833692
2026-08-30 04:50:00,8830e1ca2dfffff,2.0,0.101959504,0.0,0.09976964,0.0,0.14570685,1.0,0.12091603,0.0,0.1152805,0.0,0.10926254
2026-08-30 04:55:00,8830e1ca2dfffff,0.0,0.10033321,0.0,0.18814912,1.0,0.14570345,0.0,0.07019657,0.0,0.11142426,0.0,0.11341412
2026-08-30 05:00:00,8830e1ca2dfffff,0.0,0.17115429,1.0,0.66524935,0.0,0.30520967,0.0,0.08924166,0.0,0.3139054,0.0,0.2552947
2026-08-30 05:05:00,8830e1ca2dfffff,1.0,0.25771427,0.0,0.22454341,0.0,0.18025057,0.0,0.21246871,0.0,0.21544379,0.0,0.20475993
2026-08-30 05:10:00,8830e1ca2dfffff,0.0,0.33644426,0.0,0.23478623,0.0,0.38240513,0.0,0.17986883,0.0,0.26767322,0.0,0.3157099
2026-08-30 05:15:00,8830e1ca2dfffff,0.0,0.083753794,0.0,0.14204173,0.0,0.34692273,0.0,0.25083014,0.0,0.35540122,0.0,0.2327721
2026-08-30 05:20:00,8830e1ca2dfffff,0.0,0.27611512,0.0,0.32536817,0.0,0.29482383,0.0,0.34505996,0.0,0.26724815,0.0,0.23765023
2026-08-30 05:25:00,8830e1ca2dfffff,0.0,0.28837866,0.0,0.32255077,0.0,0.38704678,0.0,0.22155479,0.0,0.35672703,2.0,0.34903267
2026-08-30 05:30:00,8830e1ca2dfffff,0.0,0.15444541,0.0,0.3134965,0.0,0.35487986,0.0,0.35414204,2.0,0.22593996,0.0,0.2636584
2026-08-30 05:35:00,8830e1ca2dfffff,0.0,0.23490186,0.0,0.3030006,0.0,0.34302333,2.0,0.5304122,0.0,0.29484013,0.0,0.23085976
2026-08-30 05:40:00,8830e1ca2dfffff,0.0,0.1773659,0.0,0.31168002,2.0,0.35294402,0.0,0.4871158,0.0,0.36386624,0.0,0.40244535
2026-08-30 05:45:00,8830e1ca2dfffff,0.0,0.19364308,2.0,0.30900824,0.0,0.33250588,0.0,0.41290814,0.0,0.36291853,1.0,0.43024135
2026-08-30 05:50:00,8830e1ca2dfffff,2.0,0.21911953,0.0,0.31697088,0.0,0.4001142,0.0,0.43169597,1.0,0.3509274,3.0,0.42123935
2026-08-30 05:55:00,8830e1ca2dfffff,0.0,0.2184765,0.0,0.42826897,0.0,0.4283333,1.0,0.69688535,3.0,0.35257706,1.0,0.39380592
2026-08-30 06:00:00,8830e1ca2dfffff,0.0,0.32096833,0.0,0.8641926,1.0,0.4847242,3.0,0.42830244,1.0,0.78461576,0.0,0.84758085
2026-08-30 06:05:00,8830e1ca2dfffff,0.0,0.5179509,1.0,0.48740065,3.0,0.27082542,1.0,0.7065867,0.0,0.739909,0.0,0.65781885
2026-08-30 06:10:00,8830e1ca2dfffff,1.0,0.5771896,3.0,0.3660728,1.0,0.4671037,0.0,1.1341232,0.0,0.7499259,2.0,0.71684533
2026-08-30 06:15:00,8830e1ca2dfffff,3.0,0.43092903,1.0,0.77615136,0.0,0.25390455,0.0,0.288062,2.0,0.61961573,0.0,0.75665575
2026-08-30 06:20:00,8830e1ca2dfffff,1.0,0.50577486,0.0,0.86618847,0.0,0.49144247,2.0,1.2218102,0.0,0.723846,0.0,0.7944436
2026-08-30 06:25:00,8830e1ca2dfffff,0.0,0.056063287,0.0,0.8896128,2.0,0.5947141,0.0,0.5834148,0.0,0.84430665,0.0,0.69096714
2026-08-30 06:30:00,8830e1ca2dfffff,0.0,0.6279621,2.0,0.6447805,0.0,0.68180346,0.0,0.47360954,0.0,0.77876174,3.0,0.8807005
2026-08-30 06:35:00,8830e1ca2dfffff,2.0,0.86334646,0.0,0.5693475,0.0,0.7353546,0.0,0.8370835,3.0,0.9302647,0.0,0.5019135
2026-08-30 06:40:00,8830e1ca2dfffff,0.0,0.56855655,0.0,0.31467608,0.0,0.74604976,3.0,1.2274077,0.0,0.6032647,1.0,0.6501317
2026-08-30 06:45:00,8830e1ca2dfffff,0.0,0.7010049,0.0,0.8438432,3.0,0.80073285,0.0,0.87849283,1.0,0.63104826,0.0,0.9192363
2026-08-30 06:50:00,8830e1ca2dfffff,0.0,0.9624955,3.0,1.2346668,0.0,0.91494364,1.0,0.749739,0.0,0.7113161,0.0,0.8708385
2026-08-30 06:55:00,8830e1ca2dfffff,3.0,1.0098945,0.0,0.52861583,1.0,1.1056226,0.0,0.6185933,0.0,0.7097117,2.0,0.72661716
2026-08-30 07:00:00,8830e1ca2dfffff,0.0,0.4634594,1.0,1.011511,0.0,0.49590603,0.0,0.8080755,2.0,0.3550823,0.0,0.46488214
2026-08-30 07:05:00,8830e1ca2dfffff,1.0,0.41285047,0.0,0.7001749,0.0,0.9156934,2.0,1.030331,0.0,0.82103133,1.0,1.119609
2026-08-30 07:10:00,8830e1ca2dfffff,0.0,0.6880307,0.0,0.84445614,2.0,0.777411,0.0,0.5002945,1.0,1.0390102,1.0,1.0871885
2026-08-30 07:15:00,8830e1ca2dfffff,0.0,0.75593346,2.0,0.88613564,0.0,0.97764665,1.0,0.9309725,1.0,0.7312911,1.0,0.8189043
2026-08-30 07:20:00,8830e1ca2dfffff,2.0,0.88576424,0.0,0.87162834,1.0,0.77097577,1.0,1.051304,1.0,0.7161082,0.0,1.398345
2026-08-30 07:25:00,8830e1ca2dfffff,0.0,0.7570528,1.0,0.8368898,1.0,0.7190492,1.0,0.8000278,0.0,0.73037153,1.0,0.8192965
2026-08-30 07:30:00,8830e1ca2dfffff,1.0,0.4897962,1.0,0.9737688,1.0,1.1945089,0.0,0.9167967,1.0,1.1245004,0.0,1.1488954
2026-08-30 07:35:00,8830e1ca2dfffff,1.0,0.70158315,1.0,0.8933671,0.0,0.774747,1.0,1.1326149,0.0,0.8030026,1.0,0.8961052
2026-08-30 07:40:00,8830e1ca2dfffff,1.0,1.1776702,0.0,0.9954133,1.0,1.1634954,0.0,0.86913157,1.0,1.1327226,0.0,1.1711451
2026-08-30 07:45:00,8830e1ca2dfffff,0.0,0.95098263,1.0,1.0019145,0.0,1.2022302,1.0,1.0593444,0.0,1.4740664,3.0,1.120812
2026-08-30 07:50:00,8830e1ca2dfffff,1.0,1.3464184,0.0,1.0060762,1.0,1.2616382,0.0,1.2291338,3.0,1.3690841,1.0,1.0908321
2026-08-30 07:55:00,8830e1ca2dfffff,0.0,1.2606852,1.0,1.0129442,0.0,1.154936,3.0,0.8477756,1.0,1.2002898,2.0,1.1536599
2026-08-30 08:00:00,8830e1ca2dfffff,1.0,1.0904126,0.0,1.1390866,3.0,0.9830533,1.0,1.1354606,2.0,1.0827763,1.0,1.0591209
2026-08-30 08:05:00,8830e1ca2dfffff,0.0,1.0045447,3.0,0.93984365,1.0,0.84345746,2.0,1.2428681,1.0,0.91515374,0.0,0.9138382
2026-08-30 08:10:00,8830e1ca2dfffff,3.0,1.1484945,1.0,1.1132727,2.0,1.1806707,1.0,1.1695759,0.0,1.3144329,2.0,1.3071
2026-08-30 08:15:00,8830e1ca2dfffff,1.0,1.1128931,2.0,1.0908055,1.0,0.95372075,0.0,1.2856412,2.0,1.1164601,1.0,1.1598758
2026-08-30 08:20:00,8830e1ca2dfffff,2.0,0.9539877,1.0,1.8409519,0.0,1.4958739,2.0,1.2349737,1.0,1.4195452,0.0,1.1824796
2026-08-30 08:25:00,8830e1ca2dfffff,1.0,1.154637,0.0,1.3405004,2.0,1.3322365,1.0,1.4397389,0.0,0.8327322,1.0,1.3641083
2026-08-30 08:30:00,8830e1ca2dfffff,0.0,1.5011008,2.0,1.1162688,1.0,1.5571144,0.0,0.7641704,1.0,1.351406,2.0,2.151593
2026-08-30 08:35:00,8830e1ca2dfffff,2.0,1.3210567,1.0,1.3534195,0.0,1.3365344,1.0,1.3307369,2.0,1.2541639,0.0,1.4150968
2026-08-30 08:40:00,8830e1ca2dfffff,1.0,1.4135894,0.0,0.8569208,1.0,1.0626421,2.0,1.3582803,0.0,1.3083595,1.0,1.2400268
2026-08-30 08:45:00,8830e1ca2dfffff,0.0,1.0606114,1.0,0.8990974,2.0,1.7850963,0.0,0.80561286,1.0,1.0892271,3.0,1.4606352
2026-08-30 08:50:00,8830e1ca2dfffff,1.0,1.2490375,2.0,0.90653765,0.0,1.0653354,1.0,1.1788622,3.0,1.2167944,0.0,1.7949054
2026-08-30 08:55:00,8830e1ca2dfffff,2.0,1.3730055,0.0,0.9799047,1.0,1.1978458,3.0,1.1263542,0.0,1.1678962,2.0,1.6398088
2026-08-30 09:00:00,8830e1ca2dfffff,0.0,1.3462998,1.0,1.0710135,3.0,1.1250671,0.0,1.2415202,2.0,1.3681005,1.0,1.4050089
2026-08-30 09:05:00,8830e1ca2dfffff,1.0,1.2756356,3.0,1.1021287,0.0,1.0889275,2.0,1.0852286,1.0,1.3740691,2.0,0.52392465
2026-08-30 09:10:00,8830e1ca2dfffff,3.0,1.1927832,0.0,1.1691252,2.0,1.0427101,1.0,1.1882532,2.0,0.87811404,0.0,0.6573428
2026-08-30 09:15:00,8830e1ca2dfffff,0.0,1.105918,2.0,0.9685386,1.0,1.3485247,2.0,0.7352278,0.0,0.80579245,1.0,1.0281316
2026-08-30 09:20:00,8830e1ca2dfffff,2.0,1.3107685,1.0,1.180101,2.0,0.7426247,0.0,0.9002613,1.0,1.2864326,0.0,0.66610426
2026-08-30 09:25:00,8830e1ca2dfffff,1.0,1.3557765,2.0,0.6905785,0.0,0.8199033,1.0,1.2997797,0.0,0.6708208,0.0,0.45133522
2026-08-30 09:30:00,8830e1ca2dfffff,2.0,0.88791966,0.0,0.7678113,1.0,0.93560076,0.0,0.93686074,0.0,0.6416466,1.0,0.94753873
2026-08-30 09:35:00,8830e1ca2dfffff,0.0,1.0232584,1.0,1.0473094,0.0,0.6005039,0.0,0.88114834,1.0,1.2880005,1.0,0.7132991
2026-08-30 09:40:00,8830e1ca2dfffff,1.0,1.1578945,0.0,0.5386916,0.0,0.7325994,1.0,0.9740837,1.0,0.51285684,2.0,0.5000354
2026-08-30 09:45:00,8830e1ca2dfffff,0.0,0.5017747,0.0,0.8585582,1.0,0.92955625,1.0,0.49484733,2.0,0.6930472,0.0,0.60741717
2026-08-30 09:50:00,8830e1ca2dfffff,0.0,0.7698295,1.0,0.83541125,1.0,0.7752252,2.0,0.6440493,0.0,0.80030745,0.0,0.51600343
2026-08-30 09:55:00,8830e1ca2dfffff,1.0,0.97324574,1.0,1.1204872,2.0,0.7270596,0.0,0.4407353,0.0,1.237131,1.0,0.4466519
2026-08-30 10:00:00,8830e1ca2dfffff,1.0,0.77658206,2.0,0.6301794,0.0,0.8837714,0.0,0.5570417,1.0,0.2994667,0.0,0.5080095
2026-08-30 10:05:00,8830e1ca2dfffff,2.0,0.7355778,0.0,0.9302712,0.0,0.6473673,1.0,0.3873252,0.0,0.7885332,1.0,0.5040124
2026-08-30 10:10:00,8830e1ca2dfffff,0.0,0.76002043,0.0,0.90515774,1.0,0.47794983,0.0,0.5570242,1.0,0.47114027,1.0,0.42790186
2026-08-30 10:15:00,8830e1ca2dfffff,0.0,0.78515965,1.0,0.3523748,0.0,0.6951781,1.0,0.27478656,1.0,0.4468229,0.0,0.27501696
2026-08-30 10:20:00,8830e1ca2dfffff,1.0,0.59731716,0.0,0.564708,1.0,0.3230022,1.0,0.5319242,0.0,0.3577929,2.0,0.41352463
2026-08-30 10:25:00,8830e1ca2dfffff,0.0,0.6146068,1.0,0.47078186,1.0,0.46120313,0.0,0.29808244,2.0,0.3378996,0.0,0.42187452
2026-08-30 10:30:00,8830e1ca2dfffff,1.0,0.6360804,1.0,0.68603325,0.0,0.7377185,2.0,0.55790436,0.0,0.48678398,0.0,0.45887935
2026-08-30 10:35:00,8830e1ca2dfffff,1.0,0.6562881,0.0,0.38710323,2.0,0.33638453,0.0,0.38146105,0.0,0.30445182,0.0,0.42410907
2026-08-30 10:40:00,8830e1ca2dfffff,0.0,0.31370282,2.0,0.22535902,0.0,0.37920308,0.0,0.42203566,0.0,0.32342595,0.0,0.39092585
2026-08-30 10:45:00,8830e1ca2dfffff,2.0,0.3900614,0.0,0.30152658,0.0,0.28583035,0.0,0.38280258,0.0,0.3362087,0.0,0.2634745
2026-08-30 10:50:00,8830e1ca2dfffff,0.0,0.52616787,0.0,0.50160384,0.0,0.3314096,0.0,0.39870074,0.0,0.31854302,0.0,0.4105001
2026-08-30 10:55:00,8830e1ca2dfffff,0.0,0.65537643,0.0,0.52664685,0.0,0.5638243,0.0,0.5064083,0.0,0.4573041,0.0,0.36142507
2026-08-30 11:00:00,8830e1ca2dfffff,0.0,0.4676525,0.0,0.44359553,0.0,0.5003797,0.0,0.5582442,0.0,0.33935982,1.0,0.43903092
2026-08-30 11:05:00,8830e1ca2dfffff,0.0,0.5157828,0.0,0.6348957,0.0,0.4423227,0.0,0.3310571,1.0,0.33672374,0.0,0.617763
2026-08-30 11:10:00,8830e1ca2dfffff,0.0,0.51165247,0.0,0.374207,0.0,0.18913315,1.0,0.26979795,0.0,0.5140526,0.0,0.20293085
2026-08-30 11:15:00,8830e1ca2dfffff,0.0,0.2655945,0.0,0.23181297,1.0,0.3143614,0.0,0.2827332,0.0,0.27570036,0.0,0.2580571
2026-08-30 11:20:00,8830e1ca2dfffff,0.0,0.15554705,1.0,0.45317364,0.0,0.38670468,0.0,0.19221848,0.0,0.12525985,0.0,0.30703428
2026-08-30 11:25:00,8830e1ca2dfffff,1.0,0.81549853,0.0,0.44389573,0.0,0.75146884,0.0,0.38307592,0.0,0.36350706,0.0,0.5327781
2026-08-30 11:30:00,8830e1ca2dfffff,0.0,0.34252077,0.0,0.21928205,0.0,0.13952728,0.0,0.25346333,0.0,0.11770341,0.0,0.1776922
2026-08-30 11:35:00,8830e1ca2dfffff,0.0,0.31171775,0.0,0.27067605,0.0,0.38410693,0.0,0.30614337,0.0,0.3161496,0.0,0.24278538
2026-08-30 11:40:00,8830e1ca2dfffff,0.0,0.35865414,0.0,0.22788286,0.0,0.20638719,0.0,0.2167367,0.0,0.17575365,0.0,0.18657377
2026-08-30 11:45:00,8830e1ca2dfffff,0.0,0.20525973,0.0,0.15173025,0.0,0.14221796,0.0,0.13674602,0.0,0.1351881,0.0,0.11374265
2026-08-30 11:50:00,8830e1ca2dfffff,0.0,0.18636374,0.0,0.22799984,0.0,0.20938782,0.0,0.18672085,0.0,0.13840313,0.0,0.14222431
2026-08-30 11:55:00,8830e1ca2dfffff,0.0,0.12957393,0.0,0.11857315,0.0,0.15231737,0.0,0.27332103,0.0,0.1171416,0.0,0.122550614
2026-08-30 12:00:00,8830e1ca2dfffff,0.0,0.13135183,0.0,0.07403447,0.0,0.15992554,0.0,0.16331118,0.0,0.08821192,0.0,0.13148382
2026-08-30 12:05:00,8830e1ca2dfffff,0.0,0.10784219,0.0,0.11028229,0.0,0.09338351,0.0,0.039586496,0.0,0.12380979,0.0,0.13382646
2026-08-30 12:10:00,8830e1ca2dfffff,0.0,0.10896352,0.0,0.09263065,0.0,0.08663386,0.0,0.0706735,0.0,0.07814415,0.0,0.096987575
2026-08-30 12:15:00,8830e1ca2dfffff,0.0,0.1108806,0.0,0.0883481,0.0,0.08304666,0.0,0.12315663,0.0,0.10208965,0.0,0.090836704
2026-08-30 12:20:00,8830e1ca2dfffff,0.0,0.09675509,0.0,0.12260883,0.0,0.17016627,0.0,0.11159442,0.0,0.10889413,0.0,0.08828185
2026-08-30 12:25:00,8830e1ca2dfffff,0.0,0.09601012,0.0,0.12555514,0.0,0.12972277,0.0,0.11159442,0.0,0.115419045,0.0,0.08828185
2026-08-30 12:30:00,8830e1ca2dfffff,0.0,0.09601012,0.0,0.1270267,0.0,0.17584379,0.0,0.11159442,0.0,0.115419045,0.0,0.091426596
2026-08-30 12:35:00,8830e1ca2dfffff,0.0,0.08583828,0.0,0.09492518,0.0,0.096763134,0.0,0.11323005,0.0,0.07008392,0.0,0.095827565
2026-08-30 12:40:00,8830e1ca2dfffff,0.0,0.09308603,0.0,0.086306706,0.0,0.067947544,0.0,0.10850129,0.0,0.1165785,0.0,0.09628551
2026-08-30 12:45:00,8830e1ca2dfffff,0.0,0.10551074,0.0,0.059635337,0.0,0.06293977,0.0,0.11273166,0.0,0.1165785,0.0,0.09628551
2026-08-30 12:50:00,8830e1ca2dfffff,0.0,0.11323379,0.0,0.08306771,0.0,0.093300544,0.0,0.08579102,0.0,0.095996805,1.0,0.08764827
2026-08-30 12:55:00,8830e1ca2dfffff,0.0,0.120594054,0.0,0.10830863,0.0,0.08394538,0.0,0.11990326,1.0,0.10212695,0.0,0.08122669
2026-08-30 13:00:00,8830e1ca2dfffff,0.0,0.10236078,0.0,0.084159166,0.0,0.083763756,1.0,0.095555715,0.0,0.1164041,0.0,0.081544384
2026-08-30 13:05:00,8830e1ca2dfffff,0.0,0.075745,0.0,0.057582512,1.0,0.07593984,0.0,0.09643373,0.0,0.09881386,0.0,0.07663885
2026-08-30 13:10:00,8830e1ca2dfffff,0.0,0.09558996,1.0,0.0888722,0.0,0.0826971,0.0,0.077623755,0.0,0.08638355,0.0,0.083839536
2026-08-30 13:15:00,8830e1ca2dfffff,1.0,0.07805545,0.0,0.08573623,0.0,0.08600399,0.0,0.09068014,0.0,0.060482122,1.0,0.08638872
2026-08-30 13:20:00,8830e1ca2dfffff,0.0,0.07227286,0.0,0.057582512,0.0,0.069547206,0.0,0.09116017,1.0,0.07602153,0.0,0.083839536
2026-08-30 13:25:00,8830e1ca2dfffff,0.0,0.09909661,0.0,0.1191262,0.0,0.13085191,1.0,0.09431308,0.0,0.06818041,0.0,0.10773134
2026-08-30 13:30:00,8830e1ca2dfffff,0.0,0.088493556,0.0,0.05844627,1.0,0.105785094,0.0,0.085343346,0.0,0.13321176,0.0,0.10361655
2026-08-30 13:35:00,8830e1ca2dfffff,0.0,0.11704871,1.0,0.104879834,0.0,0.118355244,0.0,0.09182411,0.0,0.08880864,0.0,0.10594888
2026-08-30 13:40:00,8830e1ca2dfffff,1.0,0.09471871,0.0,0.08844284,0.0,0.10235884,0.0,0.06778678,0.0,0.08556927,1.0,0.09188238
2026-08-30 13:45:00,8830e1ca2dfffff,0.0,0.09660289,0.0,0.04385406,0.0,0.106558226,0.0,0.09557885,1.0,0.10356894,0.0,0.095173016
2026-08-30 13:50:00,8830e1ca2dfffff,0.0,0.103205495,0.0,0.1258056,0.0,0.11860167,1.0,0.11133265,0.0,0.13088259,0.0,0.09438926
2026-08-30 13:55:00,8830e1ca2dfffff,0.0,0.10758935,0.0,0.11832296,1.0,0.109725274,0.0,0.107007354,0.0,0.065389365,0.0,0.109606
2026-08-30 14:00:00,8830e1ca2dfffff,0.0,0.09593173,1.0,0.11115563,0.0,0.113999985,0.0,0.073344946,0.0,0.15074028,0.0,0.09812109
2026-08-30 14:05:00,8830e1ca2dfffff,1.0,0.24095644,0.0,0.14153089,0.0,0.30150715,0.0,0.06396698,0.0,0.013184252,0.0,0.27510172
2026-08-30 14:10:00,8830e1ca2dfffff,0.0,0.113320194,0.0,0.09732453,0.0,0.10418671,0.0,0.09063589,0.0,0.086149015,0.0,0.09773266
2026-08-30 14:15:00,8830e1ca2dfffff,0.0,0.09237354,0.0,0.12332706,0.0,0.13593899,0.0,0.09374452,0.0,0.08394242,0.0,0.0888792
2026-08-30 14:20:00,8830e1ca2dfffff,0.0,0.09310833,0.0,0.10690262,0.0,0.12673163,0.0,0.09261064,0.0,0.13424847,0.0,0.08267686
2026-08-30 14:25:00,8830e1ca2dfffff,0.0,0.11345301,0.0,0.11115563,0.0,0.09608569,0.0,0.10890486,0.0,0.09284699,0.0,0.099186406
2026-08-30 14:30:00,8830e1ca2dfffff,0.0,0.0971298,0.0,0.07679755,0.0,0.105228364,0.0,0.07268274,0.0,0.091656744,0.0,0.094442025
2026-08-30 14:35:00,8830e1ca2dfffff,0.0,0.17007335,0.0,0.07772993,0.0,0.10799474,0.0,0.092865705,0.0,0.08701295,1.0,0.09773266
2026-08-30 14:40:00,8830e1ca2dfffff,0.0,0.18730927,0.0,0.10819159,0.0,0.10666488,0.0,0.10228243,1.0,0.09101426,0.0,0.09330626
2026-08-30 14:45:00,8830e1ca2dfffff,0.0,0.10063661,0.0,0.10187414,0.0,0.10829807,1.0,0.100947805,0.0,0.079185605,0.0,0.092444
2026-08-30 14:50:00,8830e1ca2dfffff,0.0,0.12673259,0.0,0.08636452,1.0,0.103383325,0.0,0.090455174,0.0,0.080351494,0.0,0.08768548
2026-08-30 14:55:00,8830e1ca2dfffff,0.0,0.100602254,1.0,0.11532293,0.0,0.11649471,0.0,0.08927562,0.0,0.1177751,0.0,0.089053005
2026-08-30 15:00:00,8830e1ca2dfffff,1.0,0.10367692,0.0,0.10457197,0.0,0.10435557,0.0,0.08836724,0.0,0.09553203,0.0,0.10816394
2026-08-30 15:05:00,8830e1ca2dfffff,0.0,0.10349133,0.0,0.0703647,0.0,0.085177295,0.0,0.08516936,0.0,0.082764044,0.0,0.10782957
2026-08-30 15:10:00,8830e1ca2dfffff,0.0,0.14616731,0.0,0.07591472,0.0,0.12114935,0.0,0.1068181,0.0,0.11283469,0.0,0.11742912
2026-08-30 15:15:00,8830e1ca2dfffff,0.0,0.14779952,0.0,0.11405416,0.0,0.10981136,0.0,0.10504325,0.0,0.12299362,0.0,0.11332661
2026-08-30 15:20:00,8830e1ca2dfffff,0.0,0.11864358,0.0,0.08593888,0.0,0.1376833,0.0,0.09950017,0.0,0.084991485,0.0,0.111291304
2026-08-30 15:25:00,8830e1ca2dfffff,0.0,0.09769516,0.0,0.071688585,0.0,0.11130829,0.0,0.08011918,0.0,0.08156796,0.0,0.09466991
2026-08-30 15:30:00,8830e1ca2dfffff,0.0,0.09026568,0.0,0.10188149,0.0,0.12603934,0.0,0.10788014,0.0,0.059063368,0.0,0.10050973
2026-08-30 15:35:00,8830e1ca2dfffff,0.0,0.0988019,0.0,0.10574341,0.0,0.11085613,0.0,0.10612827,0.0,0.109318934,0.0,0.104491815
2026-08-30 15:40:00,8830e1ca2dfffff,0.0,0.10885326,0.0,0.1263657,0.0,0.11531768,0.0,0.10975577,0.0,0.1121733,0.0,0.09489225
2026-08-30 15:45:00,8830e1ca2dfffff,0.0,0.092191294,0.0,0.110687986,0.0,0.11142042,0.0,0.09943312,0.0,0.063676536,0.0,0.10506065
2026-08-30 15:50:00,8830e1ca2dfffff,0.0,0.12018742,0.0,0.09957549,0.0,0.10599843,0.0,0.09326889,0.0,0.08823685,0.0,0.10649084
2026-08-30 15:55:00,8830e1ca2dfffff,0.0,0.100130446,0.0,0.12678154,0.0,0.10951874,0.0,0.10156597,0.0,0.043123018,0.0,0.10270022
2026-08-30 16:00:00,8830e1ca2dfffff,0.0,0.109293796,0.0,0.098518476,0.0,0.09189846,0.0,0.09826502,0.0,0.10598705,0.0,0.083929524
2026-08-30 16:05:00,8830e1ca2dfffff,0.0,0.10972728,0.0,0.11732339,0.0,0.09219966,0.0,0.102546975,0.0,0.108382806,0.0,0.093670994
2026-08-30 16:10:00,8830e1ca2dfffff,0.0,0.08632726,0.0,0.1026372,0.0,0.089847416,0.0,0.102546975,0.0,0.10198574,0.0,0.13040358
2026-08-30 16:15:00,8830e1ca2dfffff,0.0,0.09331398,0.0,0.10398516,0.0,0.100254215,0.0,0.100202575,0.0,0.117611475,0.0,0.120703965
2026-08-30 16:20:00,8830e1ca2dfffff,0.0,0.08632726,0.0,0.086609334,0.0,0.08512813,0.0,0.104506835,0.0,0.11925157,0.0,0.1382432
